scheme,file,group,pair,target,wd,wd_sink,wd_source
recording,1-rb055056032@os.mat,short,1-rb055056,mean,0.14501738642860107,0.07125574201567055,0.07376164441293052
recording,1-rb055056032@os.mat,short,1-rb055056,normalized_mean,0.16564421798565981,0.08484966442451455,0.08079455356114525
recording,1-rb055056032@os.mat,short,1-rb055056,paper_pc1,0.1402033636846392,0.06499316591780306,0.07521019776683613
recording,1-rb057058029@os.mat,short,1-rb057058,mean,0.2634041923999767,0.10918569367039785,0.15421849872957882
recording,1-rb057058029@os.mat,short,1-rb057058,normalized_mean,0.24851184045087094,0.10555858663850769,0.14295325381236326
recording,1-rb057058029@os.mat,short,1-rb057058,paper_pc1,0.32715094112675713,0.1346140657246129,0.19253687540214426
recording,1-rb059060027@os.mat,short,1-rb059060,mean,0.14769953980903938,0.07522274885023394,0.07247679095880544
recording,1-rb059060027@os.mat,short,1-rb059060,normalized_mean,0.1612778724239414,0.08834718928483391,0.07293068313910749
recording,1-rb059060027@os.mat,short,1-rb059060,paper_pc1,0.15890334391495897,0.07060606889764992,0.08829727501730904
recording,2-gt034035048@os.mat,short,2-gt034035,mean,0.17018921038986867,0.09753238946496998,0.07265682092489871
recording,2-gt034035048@os.mat,short,2-gt034035,normalized_mean,0.17609155379262525,0.10617907838925589,0.06991247540336937
recording,2-gt034035048@os.mat,short,2-gt034035,paper_pc1,0.1650707940803669,0.07291912041721492,0.09215167366315198
recording,2-gt044045045@os.mat,short,2-gt044045,mean,0.16140463108363953,0.07133339678186834,0.09007123430177119
recording,2-gt044045045@os.mat,short,2-gt044045,normalized_mean,0.1612061011593509,0.07682829920947928,0.08437780194987161
recording,2-gt044045045@os.mat,short,2-gt044045,paper_pc1,0.20686438235889779,0.08275112782932674,0.12411325452957105
recording,2-gt057058047@os.mat,short,2-gt057058,mean,0.1784033265188168,0.07354670302279559,0.10485662349602119
recording,2-gt057058047@os.mat,short,2-gt057058,normalized_mean,0.17912914586760437,0.07930104846049577,0.09982809740710862
recording,2-gt057058047@os.mat,short,2-gt057058,paper_pc1,0.2197503099661301,0.08957096925720832,0.1301793407089218
recording,2-gt059060047@os.mat,short,2-gt059060,mean,0.12948968318458237,0.05706796654763931,0.07242171663694306
recording,2-gt059060047@os.mat,short,2-gt059060,normalized_mean,0.12024217969466751,0.05635244775522186,0.06388973193944565
recording,2-gt059060047@os.mat,short,2-gt059060,paper_pc1,0.2166551131606052,0.10538885334033893,0.11126625982026629
recording,2-rb043044029@os.mat,short,2-rb043044,mean,0.19272812222402716,0.10386365074054466,0.0888644714834825
recording,2-rb043044029@os.mat,short,2-rb043044,normalized_mean,0.21344728621862136,0.11285521905285535,0.100592067165766
recording,2-rb043044029@os.mat,short,2-rb043044,paper_pc1,0.1252099393360418,0.06057740133776281,0.06463253799827898
recording,2-rb045046029@os.mat,short,2-rb045046,mean,0.2077083951031412,0.11349828814454835,0.09421010695859287
recording,2-rb045046029@os.mat,short,2-rb045046,normalized_mean,0.22584122846603633,0.1283431126486077,0.09749811581742863
recording,2-rb045046029@os.mat,short,2-rb045046,paper_pc1,0.19313149560056056,0.09688375624884499,0.09624773935171557
recording,2-rb051052032@os.mat,short,2-rb051052,mean,0.17170516317141277,0.10416382563049273,0.06754133754092002
recording,2-rb051052032@os.mat,short,2-rb051052,normalized_mean,0.1863754540040502,0.11775205894661568,0.06862339505743452
recording,2-rb051052032@os.mat,short,2-rb051052,paper_pc1,0.15323756463859373,0.07329640765592942,0.07994115698266432
recording,2-rb057058029@os.mat,short,2-rb057058,mean,0.1909902207754533,0.10782993547824173,0.08316028529721156
recording,2-rb057058029@os.mat,short,2-rb057058,normalized_mean,0.17615273746283433,0.09586916078341243,0.08028357667942189
recording,2-rb057058029@os.mat,short,2-rb057058,paper_pc1,0.24563563681689254,0.1395351469302722,0.10610048988662037
recording,2-rb059060027@os.mat,short,2-rb059060,mean,0.10398245909775386,0.05035458290059621,0.05362787619715764
recording,2-rb059060027@os.mat,short,2-rb059060,normalized_mean,0.10488423372864579,0.04973840418132144,0.05514582954732435
recording,2-rb059060027@os.mat,short,2-rb059060,paper_pc1,0.1841853196972681,0.10046080782466253,0.08372451187260557
recording,2-rb061062029@os.mat,short,2-rb061062,mean,0.18382168654817038,0.09520792065105829,0.0886137658971121
recording,2-rb061062029@os.mat,short,2-rb061062,normalized_mean,0.1705764841446386,0.08639407847112841,0.08418240567351021
recording,2-rb061062029@os.mat,short,2-rb061062,paper_pc1,0.2517396018967393,0.13460796800217967,0.11713163389455959
recording,1-rb055056033@os.mat,long,1-rb055056,mean,0.1632229393007685,0.07816687625493868,0.08505606304582983
recording,1-rb055056033@os.mat,long,1-rb055056,normalized_mean,0.1865582983072725,0.09297029071042585,0.09358800759684666
recording,1-rb055056033@os.mat,long,1-rb055056,paper_pc1,0.13588540270208213,0.06588906740509093,0.0699963352969912
recording,1-rb057058032@os.mat,long,1-rb057058,mean,0.22456380209767834,0.13300284359197365,0.09156095850570471
