scheme,held,target,correlation
recording,0,mean,0.9986778142136921
recording,0,normalized_mean,0.9964863799302229
recording,0,paper_pc1,0.9997831672850095
recording,1,mean,0.9994362254180236
recording,1,normalized_mean,0.9960462999866893
recording,1,paper_pc1,0.999998917921373
recording,2,mean,0.996245044445445
recording,2,normalized_mean,0.9964014145669093
recording,2,paper_pc1,0.9998763688409482
recording,3,mean,0.9988819239192551
recording,3,normalized_mean,0.9966078182820235
recording,3,paper_pc1,0.9999996684112852
recording,4,mean,0.9976109305702582
recording,4,normalized_mean,0.996622897723426
recording,4,paper_pc1,0.9997238513016699
recording,5,mean,0.9979233876175917
recording,5,normalized_mean,0.9965089154770682
recording,5,paper_pc1,0.9999730889973828
recording,6,mean,0.9984802246418836
recording,6,normalized_mean,0.9969636875438338
recording,6,paper_pc1,0.9999530942736884
recording,7,mean,0.9895275468010573
recording,7,normalized_mean,0.9962431418916851
recording,7,paper_pc1,0.818452582031404
recording,8,mean,0.9981658875596109
recording,8,normalized_mean,0.9961962418840115
recording,8,paper_pc1,0.9998832982667525
recording,9,mean,0.995876187517374
recording,9,normalized_mean,0.9968343415893832
recording,9,paper_pc1,0.9874508619394723
recording,10,mean,0.9988459870218679
recording,10,normalized_mean,0.9966321886513821
recording,10,paper_pc1,0.9998757822231132
recording,11,mean,0.9973483699446702
recording,11,normalized_mean,0.9968214745859393
recording,11,paper_pc1,0.9999987982867978
recording,12,mean,0.9976910606983505
recording,12,normalized_mean,0.9969385701899067
recording,12,paper_pc1,0.9997838439315344
recording,13,mean,0.9963422843435396
recording,13,normalized_mean,0.996400557390731
recording,13,paper_pc1,0.9986463318990386
recording,14,mean,0.9978905247860073
recording,14,normalized_mean,0.9960676003106076
recording,14,paper_pc1,0.9998857119505666
recording,15,mean,0.9916363067628721
recording,15,normalized_mean,0.9963796588244488
recording,15,paper_pc1,0.9993411357441516
recording,16,mean,0.9987514413433377
recording,16,normalized_mean,0.996825254153297
recording,16,paper_pc1,0.9999905675487251
recording,17,mean,0.9973201437716707
recording,17,normalized_mean,0.9967244048793797
recording,17,paper_pc1,0.9993770647535446
recording,18,mean,0.9976146354933246
recording,18,normalized_mean,0.996432928106728
recording,18,paper_pc1,0.999977540639509
recording,19,mean,0.9979880725699605
recording,19,normalized_mean,0.9971384063472292
recording,19,paper_pc1,0.999763765421996
recording,20,mean,0.9814945798743007
recording,20,normalized_mean,0.9962065871631305
recording,20,paper_pc1,0.5824095154583028
recording,21,mean,0.9978841073475966
recording,21,normalized_mean,0.996352542309568
recording,21,paper_pc1,0.9998286397789636
recording,22,mean,0.9868242795999732
recording,22,normalized_mean,0.996743921092184
recording,22,paper_pc1,0.9557381512791506
recording,23,mean,0.997805150551926
recording,23,normalized_mean,0.9968966536005424
recording,23,paper_pc1,0.9989571616470929
recording,24,mean,0.9956579493413718
recording,24,normalized_mean,0.9967209057010972
recording,24,paper_pc1,0.9999944378688808
recording,25,mean,0.9968576187977857
recording,25,normalized_mean,0.9975374621316675
recording,25,paper_pc1,0.9989435101277621
pair,1-rb055056,mean,0.991088337313883
pair,1-rb055056,normalized_mean,0.9864112598086849
pair,1-rb055056,paper_pc1,0.99768159335265
pair,1-rb057058,mean,0.9962256913617167
pair,1-rb057058,normalized_mean,0.9881645509203635
pair,1-rb057058,paper_pc1,0.9998973222423541
pair,1-rb059060,mean,0.9761863158749101
pair,1-rb059060,normalized_mean,0.9853721823055975
pair,1-rb059060,paper_pc1,0.9990962017933802
pair,2-gt034035,mean,0.9952670553846956
pair,2-gt034035,normalized_mean,0.9863618655307229
pair,2-gt034035,paper_pc1,0.9999879380643625
pair,2-gt044045,mean,0.9901857202100514
pair,2-gt044045,normalized_mean,0.9869710479432456
pair,2-gt044045,paper_pc1,0.9985829705747483
pair,2-gt057058,mean,0.991234438313593
pair,2-gt057058,normalized_mean,0.9858819935440324
pair,2-gt057058,paper_pc1,0.999918176781516
pair,2-gt059060,mean,0.9928272586188919
pair,2-gt059060,normalized_mean,0.9876418493108471
pair,2-gt059060,paper_pc1,0.99958535626371
pair,2-rb043044,mean,0.9400913027716615
pair,2-rb043044,normalized_mean,0.9850618141336844
pair,2-rb043044,paper_pc1,0.48145982478302224
pair,2-rb045046,mean,0.9924788610599714
pair,2-rb045046,normalized_mean,0.9856915883124787
pair,2-rb045046,paper_pc1,0.9995143687148582
pair,2-rb051052,mean,0.9642754500791093
pair,2-rb051052,normalized_mean,0.9863941787059124
pair,2-rb051052,paper_pc1,0.943326533909368
pair,2-rb057058,mean,0.9937300444958872
pair,2-rb057058,normalized_mean,0.9873302394984034
pair,2-rb057058,paper_pc1,0.9983180160748437
pair,2-rb059060,mean,0.9859308758698925
pair,2-rb059060,normalized_mean,0.9867278010494797
pair,2-rb059060,paper_pc1,0.9999912580080139
pair,2-rb061062,mean,0.9890790989863874
pair,2-rb061062,normalized_mean,0.9888154235353124
pair,2-rb061062,paper_pc1,0.9982779606032253
